sb_id,period,rmse_x,rmse_xc,IS_light,IV_light
sb_10,p2,0.04716036778558507,0.04651287922508217,0.05134522595125633,0.3179853556570488
sb_05,p2,0.4813712000172803,0.4877229373776169,0.0814388123308569,0.24229206548774618
sb_11,p2,0.23571842846669744,0.23257258454834043,0.04912738373872271,0.5196044135778733
sb_07,p2,0.14055191823302568,0.14194709078645837,0.052817194779934684,0.4090867147755247
sb_13,p2,0.06278505753895751,0.06563550536628185,0.05331257455148637,0.7019440257230376
sb_12,p2,0.10730086883510358,0.10148946734137214,0.057659181085314676,0.5677712969676493
sb_06,p2,0.16012876924561936,0.15033486556750594,0.06935051619332977,0.6604989345232305
sb_23,p3,0.3026490531464923,0.3215438906216747,0.2225890563364988,0.2663278621256961
sb_22,p3,0.23275901746617178,0.23912068193644287,0.10726780728417595,0.50659771205908
sb_08,p3,0.22722261866227342,0.20979330026059748,0.10325094750239558,0.6322659851963176
sb_20,p3,0.2401383630255049,0.235454167593047,0.13679460254619785,0.5444549427478711
sb_21,p3,0.5360428673144237,0.5576564202137283,0.2112414748016278,0.21431375995658103
sb_25,p3,0.26158457864710494,0.2550899162812114,0.1705268890463538,0.4587523736454807
sb_19,p3,0.2874097292931863,0.2981526725386414,0.12383387617052453,0.5230699839347812
sb_24,p3,0.6473941113545209,0.6716259697778346,0.134995282879579,0.34751341403662267
sb_26,p3,0.5217900354046436,0.5553003367958234,0.1724706664858534,0.4048058340019663
sb_27,p3,0.25636889646398114,0.22796197653504952,0.1704375730468969,0.37775641215675804
sb_02,p3,0.23981248774861727,0.24839783332333215,0.1514062170540852,0.3050845025770231
sb_16,p3,0.15723908024145164,0.16804481065286034,0.10777863946933393,0.5826389173393391
sb_17,p3,0.04505250422152491,0.06270755462671006,0.1488046707504449,0.36206349108791147
sb_29,p3,0.2717781280955184,0.29149838291929275,0.1006709351383619,0.5426585987175976
sb_15,p3,0.13535717954780496,0.14480567810900793,0.11516882306951752,0.5589061580716158
sb_14,p3,0.15982556390787897,0.15489403056751042,0.12047148550776814,0.5738852088229229
sb_28,p3,0.146467329676166,0.1268118900650989,0.20159482991805458,0.4843337943603329
sb_10,p3,0.22232187599265532,0.21218935243562903,0.0986092248136585,0.5271502395749715
sb_05,p3,0.05163795006073585,0.05892133705663383,0.1250464392556636,0.5181212849861924
sb_11,p3,0.1365243645669492,0.1312122815681179,0.119491370596585,0.457191427760751
sb_07,p3,0.2399859287026164,0.23186881642354518,0.14168431959210107,0.5738083599392223
sb_13,p3,0.08972472021939852,0.1019417280248613,0.08276159202574475,0.5771337461980032
sb_06,p3,0.35151772179834523,0.3444346930035534,0.06982833430675647,0.8903330031910286
