sb_id,period,crmse_x,crmse_xc,IS_light,IV_light
sb_16,p2,[0.69779294 0.69662154 0.69589812 ... 0.29213409 0.29213297 0.29213192],[0.47762749 0.47496977 0.47251899 ... 0.29085495 0.2908676  0.29088019],0.056963062325267225,0.5656586645485855
sb_17,p2,[0.39847403 0.39677061 0.39561605 ... 0.56628797 0.56627809 0.56626825],[1.24710443 1.24831207 1.24969439 ... 0.5861231  0.58615132 0.58617949],0.05548069810291505,0.4595176153522572
sb_03,p2,[0.18449691 0.18420189 0.18393753 ... 0.15902719 0.15904169 0.15905617],[0.11870019 0.11885257 0.11900439 ... 0.16052433 0.16052289 0.16052149],0.05083157475397174,0.44800357554804976
sb_29,p2,[0.26875481 0.26969162 0.27076616 ... 0.59045956 0.59047163 0.59048387],[1.18426969 1.18353504 1.18278724 ... 0.60009004 0.60009637 0.60010254],0.05452758098579282,0.18712004450245065
sb_15,p2,[0.09506729 0.09328799 0.09124222 ... 0.05644729 0.05645352 0.05645973],[0.00935874 0.01015039 0.01105688 ... 0.05880533 0.05880275 0.05880017],0.13679600762361896,0.5404932164559538
sb_14,p2,[0.74499319 0.74612585 0.74728235 ... 0.36886856 0.36887014 0.36887185],[0.59364926 0.59182219 0.59000712 ... 0.36867046 0.36868854 0.36870648],0.05083443923034768,0.3550986946334935
sb_28,p2,[0.02601922 0.02725046 0.02796495 ... 0.05144244 0.051451   0.05145949],[0.23524475 0.23445978 0.23393753 ... 0.07209132 0.07209375 0.07209621],0.2423461274062521,0.3962944327867181
sb_10,p2,[0.0396234  0.03961979 0.03956277 ... 0.04716091 0.04716064 0.04716037],[0.01722967 0.01742232 0.01759438 ... 0.04651034 0.04651161 0.04651288],0.05134522595125633,0.3179853556570488
sb_05,p2,[0.84854463 0.84689835 0.84527381 ... 0.48137837 0.48137484 0.4813712 ],[0.76133143 0.76317284 0.76502675 ... 0.48768483 0.48770384 0.48772294],0.0814388123308569,0.24229206548774618
sb_11,p2,[0.25354498 0.25518398 0.2568091  ... 0.23572622 0.23572234 0.23571843],[0.76156486 0.76106434 0.76056347 ... 0.232548   0.23256026 0.23257258],0.04912738373872271,0.5196044135778733
sb_07,p2,[0.15083499 0.15251017 0.15394714 ... 0.14050671 0.14052931 0.14055192],[0.0634069  0.06374189 0.06398656 ... 0.14195238 0.14194973 0.14194709],0.052817194779934684,0.4090867147755247
sb_13,p2,[0.09312191 0.09234746 0.09198485 ... 0.06277781 0.06278146 0.06278506],[0.08302278 0.08310739 0.08337782 ... 0.06563271 0.06563409 0.06563551],0.05331257455148637,0.7019440257230376
sb_12,p2,[0.35093281 0.35030066 0.34927079 ... 0.10730485 0.10730286 0.10730087],[0.26473205 0.26400397 0.26334136 ... 0.1014916  0.10149054 0.10148947],0.057659181085314676,0.5677712969676493
sb_06,p2,[0.28146848 0.28108156 0.28145504 ... 0.1601345  0.16013163 0.16012877],[0.34542123 0.34514235 0.34463634 ... 0.15034048 0.15033767 0.15033487],0.06935051619332977,0.6604989345232305
sb_23,p3,[0.35365126 0.35607856 0.35852086 ... 0.30265914 0.30265409 0.30264905],[1.16071392 1.16003584 1.15934442 ... 0.32153042 0.32153716 0.32154389],0.2225890563364988,0.2663278621256961
sb_22,p3,[0.35915212 0.36082559 0.3624741  ... 0.23276547 0.23276223 0.23275902],[0.76267052 0.76180314 0.76094441 ... 0.23911941 0.23912006 0.23912068],0.10726780728417595,0.50659771205908
sb_08,p3,[0.12790392 0.1271515  0.12640871 ... 0.22722132 0.22722201 0.22722262],[0.30675337 0.30708331 0.30741772 ... 0.2097676  0.2097804  0.2097933 ],0.10325094750239558,0.6322659851963176
sb_20,p3,[0.56151278 0.5618216  0.5621439  ... 0.24010496 0.24012164 0.24013836],[0.1388358  0.13748256 0.13613227 ... 0.2354601  0.23545716 0.23545417],0.13679460254619785,0.5444549427478711
sb_21,p3,[0.26502684 0.2675307  0.27002556 ... 0.53606092 0.53605188 0.53604287],[1.19478023 1.19424139 1.19370201 ... 0.5576202  0.55763832 0.55765642],0.2112414748016278,0.21431375995658103
sb_25,p3,[0.65405948 0.65440279 0.6547417  ... 0.26154697 0.26156575 0.26158458],[0.1684636  0.16693318 0.16540815 ... 0.25509634 0.25509315 0.25508992],0.1705268890463538,0.4587523736454807
sb_19,p3,[0.04059668 0.04157596 0.04256798 ... 0.28741974 0.28741474 0.28740973],[0.48145552 0.48154192 0.48162255 ... 0.29809314 0.29812289 0.29815267],0.12383387617052453,0.5230699839347812
sb_24,p3,[0.05363482 0.05551019 0.05740798 ... 0.64741588 0.64740499 0.64739411],[0.88695321 0.88666935 0.88638053 ... 0.67159986 0.67161293 0.67162597],0.134995282879579,0.34751341403662267
sb_26,p3,[0.51393569 0.51480265 0.51566748 ... 0.52179757 0.52179373 0.52179004],[0.4956453  0.49467802 0.49370953 ... 0.55526932 0.55528489 0.55530034],0.1724706664858534,0.4048058340019663
sb_27,p3,[0.4903124  0.489823   0.48933134 ... 0.2563296  0.25634936 0.2563689 ],[0.1133387  0.11423111 0.11512351 ... 0.22791007 0.2279359  0.22796198],0.1704375730468969,0.37775641215675804
sb_02,p3,[0.6681813  0.66997861 0.67177451 ... 0.23981789 0.23981518 0.23981249],[0.83808652 0.83645418 0.83481521 ... 0.24839474 0.24839631 0.24839783],0.1514062170540852,0.3050845025770231
sb_16,p3,[0.24272452 0.24409802 0.2454864  ... 0.15724328 0.15724118 0.15723908],[0.6347659  0.63420012 0.63362079 ... 0.16805012 0.16804747 0.16804481],0.10777863946933393,0.5826389173393391
sb_17,p3,[0.04009469 0.04013912 0.04020573 ... 0.04505319 0.04505285 0.0450525 ],[0.02928135 0.02902391 0.02876797 ... 0.06271019 0.06270888 0.06270755],0.1488046707504449,0.36206349108791147
sb_29,p3,[0.0185477  0.01712215 0.0157573  ... 0.27178624 0.2717822  0.27177813],[0.73410509 0.73428129 0.73445502 ... 0.29148136 0.29148986 0.29149838],0.1006709351383619,0.5426585987175976
sb_15,p3,[0.52684509 0.52585529 0.52479006 ... 0.13536353 0.13536035 0.13535718],[0.13340842 0.13442608 0.1354439  ... 0.14481276 0.14480922 0.14480568],0.11516882306951752,0.5589061580716158
sb_14,p3,[0.07442709 0.07453202 0.07465521 ... 0.15980941 0.15981752 0.15982556],[0.00865242 0.00871082 0.00876115 ... 0.15489359 0.15489378 0.15489403],0.12047148550776814,0.5738852088229229
sb_28,p3,[0.26983122 0.270099   0.27036437 ... 0.14642176 0.14644454 0.14646733],[0.23769171 0.23677048 0.23585044 ... 0.12682334 0.12681761 0.12681189],0.20159482991805458,0.4843337943603329
sb_10,p3,[0.54011207 0.54040641 0.54069342 ... 0.22230392 0.22231288 0.22232188],[0.13348662 0.13219483 0.13090822 ... 0.21219519 0.21219229 0.21218935],0.0986092248136585,0.5271502395749715
sb_05,p3,[0.06842715 0.06811737 0.067826   ... 0.05162537 0.05163168 0.05163795],[0.07305826 0.07325102 0.07343615 ... 0.05892101 0.05892116 0.05892134],0.1250464392556636,0.5181212849861924
sb_11,p3,[0.31124786 0.31281475 0.31431344 ... 0.13652658 0.13652545 0.13652436],[0.69512962 0.69440571 0.6937018  ... 0.13120773 0.13121002 0.13121228],0.119491370596585,0.457191427760751
sb_07,p3,[0.90264746 0.90301594 0.90338141 ... 0.23996793 0.23997692 0.23998593],[0.17443276 0.17241759 0.17041064 ... 0.2318767  0.23187276 0.23186882],0.14168431959210107,0.5738083599392223
sb_13,p3,[0.2003814  0.19961762 0.19885509 ... 0.08972771 0.08972622 0.08972472],[0.35708325 0.35740091 0.35771851 ... 0.10194523 0.10194348 0.10194173],0.08276159202574475,0.5771337461980032
sb_06,p3,[0.59917294 0.59808613 0.59699666 ... 0.35151934 0.35151857 0.35151772],[0.49685424 0.49795511 0.49905376 ... 0.34441771 0.34442616 0.34443469],0.06982833430675647,0.8903330031910286
